pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-05-09,19,2020,0,67701,10988,177.01,4679,1123,12.23,28.73,2.94,22347.0,2218.0,58.43,5.8,1569.71,4.1,160.43,0.42
1,Canada,Canada,2020-05-16,20,2020,0,75864,8163,198.36,5663,984,14.81,21.34,2.57,19151.0,2107.0,50.07,5.51,1166.14,3.05,140.57,0.37
1,Canada,Canada,2020-05-23,21,2020,0,83621,7757,218.64,6335,672,16.56,20.28,1.76,15920.0,1656.0,41.63,4.33,1108.14,2.9,96.0,0.25
1,Canada,Canada,2020-05-30,22,2020,0,90190,6569,235.81,7053,718,18.44,17.18,1.88,14326.0,1390.0,37.46,3.63,938.43,2.45,102.57,0.27
1,Canada,Canada,2020-06-06,23,2020,0,95057,4867,248.54,7750,697,20.26,12.73,1.82,11436.0,1415.0,29.9,3.7,695.29,1.82,99.57,0.26
1,Canada,Canada,2020-06-13,24,2020,0,98410,3353,257.31,8079,329,21.12,8.77,0.86,8220.0,1026.0,21.49,2.68,479.0,1.25,47.0,0.12
1,Canada,Canada,2020-06-20,25,2020,0,101019,2609,264.13,8381,302,21.91,6.82,0.79,5962.0,631.0,15.59,1.65,372.71,0.97,43.14,0.11
1,Canada,Canada,2020-06-27,26,2020,0,103032,2013,269.39,8482,101,22.18,5.26,0.26,4622.0,403.0,12.08,1.05,287.57,0.75,14.43,0.04
1,Canada,Canada,2020-07-04,27,2020,0,105316,2284,275.36,8638,156,22.59,5.97,0.41,4297.0,257.0,11.24,0.67,326.29,0.85,22.29,0.06
1,Canada,Canada,2020-07-11,28,2020,0,107346,2030,280.67,8737,99,22.84,5.31,0.26,4314.0,255.0,11.28,0.67,290.0,0.76,14.14,0.04
1,Canada,Canada,2020-07-18,29,2020,0,109999,2653,287.61,8811,74,23.04,6.94,0.19,4683.0,173.0,12.24,0.45,379.0,0.99,10.57,0.03
1,Canada,Canada,2020-07-25,30,2020,0,113556,3557,296.91,8848,37,23.13,9.3,0.1,6210.0,111.0,16.24,0.29,508.14,1.33,5.29,0.01
1,Canada,Canada,2020-08-01,31,2020,0,116599,3043,304.87,8903,55,23.28,7.96,0.14,6600.0,92.0,17.26,0.24,434.71,1.14,7.86,0.02
1,Canada,Canada,2020-08-08,32,2020,0,119221,2622,311.72,8938,35,23.37,6.86,0.09,5665.0,90.0,14.81,0.24,374.57,0.98,5.0,0.01
1,Canada,Canada,2020-08-15,33,2020,0,121889,2668,318.7,8986,48,23.5,6.98,0.13,5290.0,83.0,13.83,0.22,381.14,1.0,6.86,0.02
