pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-01-26,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-01-27,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-01-28,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-01-29,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-01-30,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-01-31,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-02-01,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-02-02,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-03,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-04,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-05,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-06,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-07,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-08,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-09,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-10,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-11,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-12,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-13,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-14,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-15,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-16,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-17,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-18,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-19,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-20,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-21,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-22,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
