pruid,prname,prnameFR,date,reporting_week,reporting_year,update,numcases_total,numcases_weekly,ratecases_total,numdeaths_total,numdeaths_weekly,ratedeaths_total,ratecases_last7,ratedeaths_last7,numcases_last14,numdeaths_last14,ratecases_last14,ratedeaths_last14,avgcases_last7,avgincidence_last7,avgdeaths_last7,avgratedeaths_last7
1,Canada,Canada,2020-02-01,5,2020,0,4,4,0.01,0,0,0.0,0.01,0.0,,,,,1.33,0.0,0.0,0.0
1,Canada,Canada,2020-02-08,6,2020,0,7,3,0.02,0,0,0.0,0.01,0.0,7.0,0.0,0.02,0.0,0.43,0.0,0.0,0.0
1,Canada,Canada,2020-02-15,7,2020,0,7,0,0.02,0,0,0.0,0.0,0.0,3.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,Canada,Canada,2020-02-22,8,2020,0,9,2,0.02,0,0,0.0,0.01,0.0,2.0,0.0,0.01,0.0,0.29,0.0,0.0,0.0
1,Canada,Canada,2020-02-29,9,2020,0,15,6,0.04,0,0,0.0,0.02,0.0,8.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0
1,Canada,Canada,2020-03-07,10,2020,0,57,42,0.15,0,0,0.0,0.11,0.0,48.0,0.0,0.13,0.0,6.0,0.02,0.0,0.0
1,Canada,Canada,2020-03-14,11,2020,0,199,142,0.52,1,1,0.0,0.37,0.0,184.0,1.0,0.48,0.0,20.29,0.05,0.14,0.0
1,Canada,Canada,2020-03-21,12,2020,0,1371,1172,3.58,15,14,0.04,3.06,0.04,1314.0,15.0,3.44,0.04,167.43,0.44,2.0,0.01
1,Canada,Canada,2020-03-28,13,2020,0,5425,4054,14.18,41,26,0.11,10.6,0.07,5226.0,40.0,13.66,0.1,579.14,1.51,3.71,0.01
1,Canada,Canada,2020-04-04,14,2020,0,13904,8479,36.35,231,190,0.6,22.17,0.5,12533.0,216.0,32.77,0.56,1211.29,3.17,27.14,0.07
1,Canada,Canada,2020-04-11,15,2020,0,23317,9413,60.97,652,421,1.7,24.61,1.1,17892.0,611.0,46.78,1.6,1344.71,3.52,60.14,0.16
1,Canada,Canada,2020-04-18,16,2020,0,33353,10036,87.21,1464,812,3.83,26.24,2.12,19449.0,1233.0,50.85,3.22,1433.71,3.75,116.0,0.3
1,Canada,Canada,2020-04-25,17,2020,0,45354,12001,118.58,2461,997,6.43,31.38,2.61,22037.0,1809.0,57.62,4.73,1714.43,4.48,142.43,0.37
1,Canada,Canada,2020-05-02,18,2020,0,56713,11359,148.28,3556,1095,9.3,29.7,2.86,23360.0,2092.0,61.08,5.47,1622.71,4.24,156.43,0.41
